0.000000000000000000e+00 7.419999999999999929e+00
1.515151515151515194e-02 7.415170034061036475e+00
3.030303030303030387e-02 7.410340066849109064e+00
4.545454545454545581e-02 7.405510099637181654e+00
6.060606060606060774e-02 7.400680132425255131e+00
7.575757575757575968e-02 7.395850165213327720e+00
9.090909090909091161e-02 7.391020198001401198e+00
1.060606060606060635e-01 7.363198041506310076e+00
1.212121212121212155e-01 7.329218927920561732e+00
1.363636363636363535e-01 7.295239814334813389e+00
1.515151515151515194e-01 7.261260700749064156e+00
1.666666666666666852e-01 7.227281587163315812e+00
1.818181818181818232e-01 7.220917420636835615e+00
1.969696969696969613e-01 7.243134141035854512e+00
2.121212121212121271e-01 7.265350861434875185e+00
2.272727272727272929e-01 7.287567581833894081e+00
2.424242424242424310e-01 7.309784302232913866e+00
2.575757575757575690e-01 7.332001022631933651e+00
2.727272727272727071e-01 7.223139993137960957e+00
2.878787878787879007e-01 7.040533928825988497e+00
3.030303030303030387e-01 6.857927864514016036e+00
3.181818181818181768e-01 6.675321800202043576e+00
3.333333333333333703e-01 6.492715735890071116e+00
3.484848484848485084e-01 6.310109671578098656e+00
3.636363636363636465e-01 6.086038892457382943e+00
3.787878787878787845e-01 5.782278501506347368e+00
3.939393939393939226e-01 5.478518110555312681e+00
4.090909090909091161e-01 5.174757719604276218e+00
4.242424242424242542e-01 4.870997328653240643e+00
4.393939393939393923e-01 4.567236937702205957e+00
4.545454545454545858e-01 4.263476546751169494e+00
4.696969696969697239e-01 4.010868473749921392e+00
4.848484848484848619e-01 3.788765294233813030e+00
5.000000000000000000e-01 3.566662114717703780e+00
5.151515151515151381e-01 3.344558935201595418e+00
5.303030303030302761e-01 3.122455755685486167e+00
5.454545454545454142e-01 2.900352576169377805e+00
5.606060606060606633e-01 2.739996113751001605e+00
5.757575757575758013e-01 2.597742098807562350e+00
5.909090909090909394e-01 2.455488083864122650e+00
6.060606060606060774e-01 2.326183449316889806e+00
6.212121212121212155e-01 2.202966107010644770e+00
6.363636363636363535e-01 2.079748764704399733e+00
6.515151515151514916e-01 1.956531422398154474e+00
6.666666666666667407e-01 1.833314080091908327e+00
6.818181818181818787e-01 1.710096737785663290e+00
6.969696969696970168e-01 1.586879395479418253e+00
7.121212121212121549e-01 1.463662053173172772e+00
7.272727272727272929e-01 1.340444710866927736e+00
7.424242424242424310e-01 1.217227368560682699e+00
7.575757575757575690e-01 1.094010026254437662e+00
7.727272727272727071e-01 9.707926839481922920e-01
7.878787878787878451e-01 8.475753416419471442e-01
8.030303030303030942e-01 7.243579993357011082e-01
8.181818181818182323e-01 6.011406570294559604e-01
8.333333333333333703e-01 4.779233147232108125e-01
8.484848484848485084e-01 3.547059724169656647e-01
8.636363636363636465e-01 2.314886301107206279e-01
8.787878787878787845e-01 1.082712878044753690e-01
8.939393939393939226e-01 2.402719988116308603e-06
9.090909090909091717e-01 2.342712238413442033e-06
9.242424242424243097e-01 2.282704488710521253e-06
9.393939393939394478e-01 2.222696739007600474e-06
9.545454545454545858e-01 2.162688989304679694e-06
9.696969696969697239e-01 2.102681239601758914e-06
9.848484848484848619e-01 2.042673489898892344e-06
1.000000000000000000e+00 1.982665740195971565e-06
1.015151515151515138e+00 1.922657990493050785e-06
1.030303030303030276e+00 1.862650240790130005e-06
1.045454545454545414e+00 1.802642491087209226e-06
1.060606060606060552e+00 1.742634741384342656e-06
1.075757575757575690e+00 1.682626991681476086e-06
1.090909090909090828e+00 1.622619241978501096e-06
1.106060606060606188e+00 1.562611492275634527e-06
1.121212121212121327e+00 1.502603742572713747e-06
1.136363636363636465e+00 1.442595992869792967e-06
1.151515151515151603e+00 1.382588243166872188e-06
1.166666666666666741e+00 1.322580493463951408e-06
1.181818181818181879e+00 1.262572743761084838e-06
1.196969696969697017e+00 1.202564994058164059e-06
1.212121212121212155e+00 1.142557244355297489e-06
1.227272727272727293e+00 1.082549494652322499e-06
1.242424242424242431e+00 1.022541744949455930e-06
1.257575757575757569e+00 9.625339952465351498e-07
1.272727272727272707e+00 9.025262455436143701e-07
1.287878787878787845e+00 8.425184958407478004e-07
1.303030303030302983e+00 7.825107461378270207e-07
1.318181818181818121e+00 7.225029964349062410e-07
1.333333333333333481e+00 6.624952467320396714e-07
1.348484848484848619e+00 6.024874970290646815e-07
1.363636363636363757e+00 5.424797473261981119e-07
1.378787878787878896e+00 4.824719976232773322e-07
1.393939393939394034e+00 4.224642479203565525e-07
1.409090909090909172e+00 3.624564982174899828e-07
1.424242424242424310e+00 3.024487485145149930e-07
1.439393939393939448e+00 2.424409988116484234e-07
1.454545454545454586e+00 1.824332491087276437e-07
1.469696969696969724e+00 1.224254994058068639e-07
1.484848484848484862e+00 6.241774970294029432e-08
1.500000000000000000e+00 2.410000000000032830e-09
