0.000000000000000000e+00 6.669616178499933490e+00
1.313131313131313260e-02 6.657877278574496849e+00
2.626262626262626521e-02 6.644985469468285721e+00
3.939393939393939781e-02 6.630832599507963998e+00
5.252525252525253041e-02 6.615301431701567481e+00
6.565656565656566301e-02 6.598265103478165194e+00
7.878787878787879562e-02 6.579586603809966405e+00
9.191919191919192822e-02 6.559118281760483171e+00
1.050505050505050608e-01 6.536701403586502757e+00
1.181818181818181934e-01 6.512165779000901544e+00
1.313131313131313260e-01 6.485329481067172885e+00
1.444444444444444586e-01 6.455998688408905117e+00
1.575757575757575912e-01 6.423967682908103605e+00
1.707070707070707238e-01 6.389019040720132381e+00
1.838383838383838564e-01 6.350924059079184225e+00
1.969696969696969890e-01 6.309443465766769954e+00
2.101010101010101216e-01 6.264328461946428561e+00
2.232323232323232542e-01 6.215322151919162152e+00
2.363636363636363869e-01 6.162161414716210928e+00
2.494949494949495195e-01 6.104579271710532495e+00
2.626262626262626521e-01 6.042307800898280234e+00
2.757575757575757569e-01 5.975081641413581224e+00
2.888888888888889173e-01 5.902642120406502713e+00
3.020202020202020776e-01 5.824742017887704293e+00
3.151515151515151825e-01 5.741150962905137156e+00
3.282828282828282873e-01 5.651661426093140150e+00
3.414141414141414477e-01 5.556095239227860638e+00
3.545454545454546080e-01 5.454310532471730255e+00
3.676767676767677129e-01 5.346208935708552268e+00
3.808080808080808177e-01 5.231742843775431417e+00
3.939393939393939781e-01 5.110922499369144667e+00
4.070707070707071384e-01 4.983822605664575356e+00
4.202020202020202433e-01 4.850588147643573045e+00
4.333333333333333481e-01 4.711439081597864842e+00
4.464646464646465085e-01 4.566673550978934237e+00
4.595959595959596689e-01 4.416669307804372835e+00
4.727272727272727737e-01 4.261883064947847188e+00
4.858585858585858785e-01 4.102847576595790358e+00
4.989898989898990389e-01 3.940166340167871262e+00
5.121212121212121993e-01 3.774505928460273552e+00
5.252525252525253041e-01 3.606586088312047078e+00
5.383838383838384090e-01 3.437167872081508424e+00
5.515151515151515138e-01 3.267040189666972072e+00
5.646464646464647297e-01 3.097005270613077066e+00
5.777777777777778345e-01 2.927863598183527927e+00
5.909090909090909394e-01 2.760398912914533653e+00
6.040404040404041552e-01 2.595363878453027962e+00
6.171717171717172601e-01 2.433466957913189344e+00
6.303030303030303649e-01 2.275360969089139207e+00
6.434343434343434698e-01 2.121633679581198972e+00
6.565656565656565746e-01 1.972800678472149905e+00
6.696969696969697905e-01 1.829300630823668339e+00
6.828282828282828953e-01 1.691492895725011270e+00
6.959595959595960002e-01 1.559657377093580877e+00
7.090909090909092161e-01 1.433996385660611272e+00
7.222222222222223209e-01 1.314638224523171139e+00
7.353535353535354258e-01 1.201642170463973258e+00
7.484848484848485306e-01 1.095004507660285009e+00
7.616161616161616355e-01 9.946652763009364850e-01
7.747474747474748513e-01 9.005154217132804728e-01
7.878787878787879562e-01 8.124040650674068109e-01
8.010101010101010610e-01 7.301456598247589858e-01
8.141414141414142769e-01 6.535268445588103825e-01
8.272727272727273817e-01 5.823128490606512830e-01
8.404040404040404866e-01 5.162533540723799330e-01
8.535353535353535914e-01 4.550877437438081152e-01
8.666666666666666963e-01 3.985497229367623850e-01
8.797979797979799121e-01 3.463712984059054700e-01
8.929292929292930170e-01 2.982861437608125277e-01
9.060606060606061218e-01 2.540323834038296646e-01
9.191919191919193377e-01 2.133548409998120010e-01
9.323232323232324426e-01 1.760068042309351488e-01
9.454545454545455474e-01 1.417513604089806201e-01
9.585858585858586522e-01 1.103623577098624547e-01
9.717171717171717571e-01 8.162504503889023155e-02
9.848484848484849730e-01 5.533644041637094529e-02
9.979797979797980778e-01 3.130547377831982558e-02
1.011111111111111294e+00 9.352945606017383506e-03
1.024242424242424399e+00 -1.068866186832014183e-02
1.037373737373737503e+00 -2.897548876168217630e-02
1.050505050505050608e+00 -4.565268926294809709e-02
1.063636363636363713e+00 -6.085488743162656422e-02
1.076767676767676818e+00 -7.470667730341321033e-02
1.089898989898989923e+00 -8.732315092157702519e-02
1.103030303030303028e+00 -9.881044090664926893e-02
1.116161616161616355e+00 -1.092662667863163045e-01
1.129292929292929459e+00 -1.187804765547072205e-01
1.142424242424242564e+00 -1.274355768439853487e-01
1.155555555555555669e+00 -1.353072467034647508e-01
1.168686868686868774e+00 -1.424648313256001997e-01
1.181818181818181879e+00 -1.489718131669476031e-01
1.194949494949494984e+00 -1.548862588167138066e-01
1.208080808080808310e+00 -1.602612406946646584e-01
1.221212121212121415e+00 -1.651452332402252310e-01
1.234343434343434520e+00 -1.695824837089741077e-01
1.247474747474747625e+00 -1.736133580421036215e-01
1.260606060606060730e+00 -1.772746625368021578e-01
1.273737373737373835e+00 -1.805999422364389650e-01
1.286868686868686940e+00 -1.836197570922216693e-01
1.300000000000000044e+00 -1.863619370338881476e-01
