0.000000000000000000e+00 7.589999999999999858e+00
1.045864483491519906e-02 7.274258081566541634e+00
2.091728966983039811e-02 7.368516191449389297e+00
3.137593450474560064e-02 7.462774301332235183e+00
4.183457933966079623e-02 7.557032411215082846e+00
5.229322417457599181e-02 7.566946212581270537e+00
6.275186900949120128e-02 7.531492012016417270e+00
7.321051384440639687e-02 7.496037811451564892e+00
8.366915867932159245e-02 7.460583610886711625e+00
9.412780351423678804e-02 7.425129410321858359e+00
1.045864483491519836e-01 7.389807541430606364e+00
1.150450931840671931e-01 7.368798706138077748e+00
1.255037380189824026e-01 7.347789870845547355e+00
1.359623828538975843e-01 7.326781035553018739e+00
1.464210276888127937e-01 7.305772200260490123e+00
1.568796725237279754e-01 7.284763364967959731e+00
1.673383173586431849e-01 7.263754529675431115e+00
1.777969621935583944e-01 7.242745694382901611e+00
1.882556070284735761e-01 7.221736859090372107e+00
1.987142518633887855e-01 7.216038432789094514e+00
2.091728966983039673e-01 7.229720568843495343e+00
2.196315415332191767e-01 7.243402704897897060e+00
2.300901863681343862e-01 7.257084840952298777e+00
2.405488312030495679e-01 7.270766977006700493e+00
2.510074760379648051e-01 7.284449113061102210e+00
2.614661208728799591e-01 7.298131249115503039e+00
2.719247657077951685e-01 7.311813385169905644e+00
2.823834105427103780e-01 7.325495521224306472e+00
2.928420553776255875e-01 7.339177657278709077e+00
3.033007002125407969e-01 7.234677241267526426e+00
3.137593450474559509e-01 7.122619428418206056e+00
3.242179898823711603e-01 7.010561615568885685e+00
3.346766347172863698e-01 6.898503802719565314e+00
3.451352795522015793e-01 6.786445989870244055e+00
3.555939243871167887e-01 6.674388177020922797e+00
3.660525692220319427e-01 6.562330364171602426e+00
3.765112140569471522e-01 6.450272551322282055e+00
3.869698588918623616e-01 6.338214738472961685e+00
3.974285037267775711e-01 6.226156925623640426e+00
4.078871485616927806e-01 6.064406174890241807e+00
4.183457933966079345e-01 5.878983186258592397e+00
4.288044382315231440e-01 5.693560197626942099e+00
4.392630830664383534e-01 5.508137208995291800e+00
4.497217279013535629e-01 5.322714220363641502e+00
4.601803727362687724e-01 5.137291231731991203e+00
4.706390175711839818e-01 4.951868243100340905e+00
4.810976624060991358e-01 4.766445254468691495e+00
4.915563072410143453e-01 4.581022265837041196e+00
5.020149520759296102e-01 4.395599277205390010e+00
5.124735969108447087e-01 4.210176288573741488e+00
5.229322417457599181e-01 4.059187441080323921e+00
5.333908865806751276e-01 3.924742892262759408e+00
5.438495314155903371e-01 3.790298343445195783e+00
5.543081762505055465e-01 3.655853794627631714e+00
5.647668210854207560e-01 3.521409245810067645e+00
5.752254659203359655e-01 3.386964696992503576e+00
5.856841107552511749e-01 3.252520148174939507e+00
5.961427555901663844e-01 3.118075599357375438e+00
6.066014004250815939e-01 2.983631050539811369e+00
6.170600452599966923e-01 2.849483801922390036e+00
6.275186900949119018e-01 2.764173212406863644e+00
6.379773349298271112e-01 2.678862622891337253e+00
6.484359797647423207e-01 2.593552033375811305e+00
6.588946245996575302e-01 2.508241443860285358e+00
6.693532694345727396e-01 2.422930854344758966e+00
6.798119142694879491e-01 2.351325758235593533e+00
6.902705591044031586e-01 2.282169189169840351e+00
7.007292039393183680e-01 2.213012620104087613e+00
7.111878487742335775e-01 2.143856051038334876e+00
7.216464936091487870e-01 2.074699481972581694e+00
7.321051384440638854e-01 2.005542912906829844e+00
7.425637832789790949e-01 1.936386343841077107e+00
7.530224281138943043e-01 1.867229774775324369e+00
7.634810729488095138e-01 1.798073205709571409e+00
7.739397177837247233e-01 1.728916636643818672e+00
7.843983626186399327e-01 1.659760067578065934e+00
7.948570074535551422e-01 1.590603498512313196e+00
8.053156522884703516e-01 1.521446929446560237e+00
8.157742971233855611e-01 1.452290360380807499e+00
8.262329419583007706e-01 1.383133791315054539e+00
8.366915867932158690e-01 1.313977222249302468e+00
8.471502316281310785e-01 1.244820653183549730e+00
8.576088764630462880e-01 1.175664084117796993e+00
8.680675212979614974e-01 1.106507515052044255e+00
8.785261661328767069e-01 1.037350945986291295e+00
8.889848109677919163e-01 9.681943769205385575e-01
8.994434558027071258e-01 8.990378078547857088e-01
9.099021006376223353e-01 8.298812387890328601e-01
9.203607454725375447e-01 7.607246697232800114e-01
9.308193903074527542e-01 6.915681006575272738e-01
9.412780351423679637e-01 6.224115315917745361e-01
9.517366799772830621e-01 5.532549625260224646e-01
9.621953248121982716e-01 4.840983934602695049e-01
9.726539696471134810e-01 4.149418243945167672e-01
9.831126144820286905e-01 3.457852553287639186e-01
9.935712593169439000e-01 2.766286862630111809e-01
1.004029904151859220e+00 2.074721171972575551e-01
1.014488548986774319e+00 1.383155481315054836e-01
1.024947193821689417e+00 6.915897906575341203e-02
1.035405838656604738e+00 2.410000000000000219e-06
